id,price
75395,17946.876745918667
75396,41621.69666794449
75397,39565.48939772923
75398,35620.850190862606
75399,16374.338535700275
75400,17299.254968638506
75401,33458.781261798045
75402,17642.4943622806
75403,81549.66328652848
75404,77503.63472800986
75405,77212.33276724636
75406,49708.352609114445
75407,22440.313805645026
75408,87007.51830235134
75409,26386.36458863006
75410,13502.09792087201
75411,10098.920926542582
75412,10278.656301555215
75413,13143.425358595488
75414,59021.292652289514
75415,77052.38730326461
75416,10914.968469083315
75417,16022.197183334507
75418,29110.06222060028
75419,71096.58053187226
75420,13477.764574474568
75421,45501.25972615635
75422,28614.27687851859
75423,87458.14062551802
75424,19351.45173405563
75425,11725.266085483558
75426,36330.056788332084
75427,19514.60547520309
75428,33227.29701664425
75429,44419.29223286765
75430,33991.465783516
75431,65883.09869894765
75432,43750.45179529378
75433,37994.938155660355
75434,97349.13951013201
75435,20455.117946088463
75436,82557.1250089831
75437,22725.06872744703
75438,70881.92792923753
75439,66775.68342145464
75440,67426.59670831451
75441,27390.189715992925
75442,113122.14308144177
75443,77806.49245528417
75444,35201.90783098377
75445,13384.878558969423
75446,172073.9836052013
75447,39225.831200703695
75448,20417.668583035233
75449,16413.994856783713
75450,10615.955969941178
75451,37190.388389106265
75452,46131.33812395568
75453,18271.472660257507
75454,27960.06187070716
75455,96300.27617685981
75456,12349.275027607979
75457,28848.407327976656
75458,10989.212167707237
75459,15846.899769545682
75460,29059.93898906194
75461,16718.29540202589
75462,21026.35987880003
75463,29416.312971419055
75464,96217.83828289551
75465,15231.257339241756
75466,62446.07971678983
75467,18691.831822234635
75468,8091.528039162238
75469,17279.501890269687
75470,29645.72212834182
75471,38577.19265830142
75472,69260.6337018099
75473,72497.85863558708
75474,42739.267631875526
75475,22847.516893987296
75476,15845.79840153064
75477,21765.326570769215
75478,71497.90463667193
75479,20835.157500860914
75480,20247.89468827922
75481,10578.339228966757
75482,32654.32523774174
75483,15845.79840153064
75484,53729.82272695912
75485,41020.1924261962
75486,12900.801276705284
75487,15087.217467773704
75488,26837.075521974915
75489,18163.00993785205
75490,13419.206581603803
75491,88663.11305804372
75492,9865.158202396611
75493,9415.823422477572
75494,24743.4149935506
75495,20664.89556099747
75496,45230.237223072414
75497,47710.233067732974
75498,41771.69935685639
75499,42029.19169541893
75500,18151.319186592023
75501,118292.40801513105
75502,53384.34648182581
75503,20316.999844958347
75504,15343.13960544514
75505,12455.166446267385
75506,20289.75590332905
75507,41508.2634207615
75508,47551.60691871775
75509,68128.92470315236
75510,34036.35544493063
75511,35391.09028590105
75512,55355.22679096936
75513,32146.17360650012
75514,25137.460738390746
75515,27383.303678083863
75516,28679.33792079129
75517,33500.9243183885
75518,30029.44622371571
75519,12394.38399653807
75520,31929.25416649579
75521,40691.61042797881
75522,41493.53128761871
75523,36666.45382688166
75524,12498.945837465182
75525,15879.922437692365
75526,23162.222327214735
75527,31618.25959490868
75528,53362.5869178726
75529,48429.796073642116
75530,11105.352551621025
75531,24436.408008080965
75532,10908.607805108533
75533,45512.024084682496
75534,34208.13216105644
75535,39944.364165047846
75536,16718.29540202589
75537,9616.20200710678
75538,9161.677196479433
75539,18152.489969310158
75540,41928.14355180882
75541,38125.196232200586
75542,11413.263441568915
75543,33643.514210581976
75544,15314.212749812094
75545,18337.301781829952
75546,13269.758043121317
75547,9996.207956642755
75548,50343.217471918324
75549,32536.260188700897
75550,53389.2389006423
75551,31783.471050957865
75552,92955.58734854407
75553,51709.220875408304
75554,34719.16097123448
75555,30104.01377643653
75556,32555.117154323016
75557,62037.537652393956
75558,18520.58263867266
75559,69397.99121171505
75560,28893.20952154459
75561,14482.777918747513
75562,14925.38370099582
75563,27042.396079235205
75564,19947.958071795303
75565,27869.937645390255
75566,9944.400720996964
75567,60777.96989389287
75568,19639.619736188477
75569,22677.23132128568
75570,13339.469358271255
75571,70289.57891240258
75572,58969.82767597225
75573,79695.03580331476
75574,13456.594464731046
75575,19220.86023327719
75576,10554.006311489344
75577,55705.864629596756
75578,76411.82533079712
75579,36812.90455130129
75580,41892.812691324514
75581,54670.12180819132
75582,30205.195504883537
75583,94845.00290883082
75584,15387.821449992247
75585,13369.384665234484
75586,12114.636274992228
75587,15034.608969247767
75588,71235.58258263343
75589,46315.70158412076
75590,49690.74724776353
75591,21928.264832213143
75592,7589.204235882945
75593,34031.87445194796
75594,97300.08384167033
75595,38170.57521800327
75596,24608.803261007273
75597,52536.42435177136
75598,56344.248479181304
75599,45752.98290558378
75600,59225.88027240737
75601,34103.318511733436
75602,125104.61725523118
75603,35964.23403182377
75604,21325.321970934678
75605,49224.97316864144
75606,36507.73464765021
75607,26667.637493245427
75608,14135.995902873134
75609,24745.28822102236
75610,37536.77866522553
75611,34811.15184211709
75612,27683.559567958622
75613,65469.91514222572
75614,10759.874454744882
75615,69569.89018980198
75616,18986.834741617535
75617,13675.706504264417
75618,19832.031421773743
75619,14138.187405742896
75620,84942.89656529058
75621,13929.812839412476
75622,33323.84058883047
75623,13435.525930355747
75624,95500.27145176183
75625,76836.22329788134
75626,20120.866637691564
75627,157191.70036070538
75628,21272.044667440245
75629,38453.740964914046
75630,33591.863567646
75631,11662.116207384635
75632,39783.8375810341
75633,30448.943681321645
75634,18048.89310676008
75635,27579.40567896017
75636,17298.08418653153
75637,32157.501118104854
75638,60168.2048691007
75639,35370.713353316256
75640,31975.895386658558
75641,26528.577880721652
75642,13364.219438957885
75643,63247.38609884218
75644,36910.97073520987
75645,35202.298719284794
75646,17491.953152688853
75647,33628.954786842965
75648,12042.154585126369
75649,32899.82533384628
75650,99101.92906596504
75651,44580.78238904195
75652,17053.1715769678
75653,57253.2277042571
75654,30508.942870425224
75655,45212.5476482478
75656,40775.46853396082
75657,74249.08716923122
75658,32659.936652097233
75659,23054.76703131416
75660,47795.68350633657
75661,28502.05889870955
75662,36846.9093272561
75663,73546.25819842902
75664,33141.741878607616
75665,35193.8775834427
75666,42912.46867796951
75667,14638.051804978655
75668,52990.13238892487
75669,47214.654185479485
75670,29717.378681182803
75671,24354.61033672393
75672,25361.895583999954
75673,22578.615787333943
75674,12346.812821374238
75675,81516.11068373818
75676,74295.95242063372
75677,69724.86949980728
75678,14876.157393256875
75679,40373.328360908126
75680,39460.78888654066
75681,70957.2527241161
75682,18468.844027586223
75683,42892.453088864924
75684,13862.10150454348
75685,36459.24092592502
75686,16661.397368704143
75687,20502.44694838974
75688,20266.24990026828
75689,98972.95955723035
75690,15583.691981674521
75691,11781.941886018092
75692,42316.321416792125
75693,78453.29923941824
75694,62856.12765220522
75695,56646.96215083079
75696,22292.480166543635
75697,77659.38033060578
75698,40353.230812787064
75699,53937.326326630144
75700,82839.33998118991
75701,44699.0515858273
75702,23385.534792689938
75703,44731.37172611344
75704,34327.19001680111
75705,39751.61948552555
75706,76743.65901337778
75707,37882.58328379134
75708,31792.418030406465
75709,47275.773855871805
75710,33902.72470027727
75711,70930.79695630018
75712,50287.53234588279
75713,53062.932804344004
75714,27905.92189613765
75715,45313.59579185791
75716,41469.23473321879
75717,42579.838240724595
75718,27488.28224544934
75719,65060.176620634724
75720,43159.35686518986
75721,49255.99435717957
75722,49512.942084273454
75723,69182.6567134384
75724,37903.7862747576
75725,37181.47110119957
75726,18282.94882779074
75727,52919.36092152157
75728,13944.875998199834
75729,42902.92947196476
75730,68749.04562543616
75731,19993.073990935016
75732,42227.61432416145
75733,26989.398809845523
75734,63467.16681856502
75735,15317.527186507486
75736,73670.94931984646
75737,35612.027422976316
75738,37336.03033632478
75739,16327.887855216515
75740,27799.59224263589
75741,85836.97476917731
75742,18892.676131719614
75743,29112.531750842896
75744,19085.259996908513
75745,39163.562998690046
75746,17183.309358568215
75747,19672.578553846455
75748,27490.98123580733
75749,15741.746827396393
75750,31422.009209969023
75751,25734.270368473946
75752,24418.97739393629
75753,67764.04784768815
75754,88617.3408261399
75755,41978.63565390281
75756,18624.84811896865
75757,31098.388674735055
75758,40087.413217769266
75759,16247.356104588396
75760,13105.205497815763
75761,58011.56935086627
75762,92539.35600801992
75763,52560.86189946694
75764,29540.160857768566
75765,41069.75461436393
75766,54272.25737955038
75767,71744.4129997257
75768,13226.374055847105
75769,77835.81571251655
75770,43433.8912292303
75771,37188.08227633139
75772,36507.62447269121
75773,45772.5249014013
75774,65781.89656366748
75775,46119.75878051328
75776,12105.214206416962
75777,16354.440642153424
75778,57917.50850451442
75779,17850.459757811263
75780,31394.17627546775
75781,41587.1470489452
75782,21420.195321699484
75783,15060.20120843672
75784,25082.99131376456
75785,35183.92392543378
75786,24258.49390999489
75787,86384.80710253694
75788,14625.975682944823
75789,20764.884169208573
75790,49389.231499648886
75791,18091.34232149001
75792,72598.90677919715
75793,31081.967369120048
75794,29703.41822946462
75795,22105.74743268576
75796,32559.171048501812
75797,11291.55753464264
75798,12657.531440647044
75799,30132.428159312345
75800,88227.40342141569
75801,31660.264178601963
75802,15850.257416594453
75803,39248.484428202595
75804,15925.162025657317
75805,44513.4072312396
75806,34458.29560372455
75807,25991.217953332834
75808,12270.147541435334
75809,24447.541115863627
75810,49154.946213569456
75811,52412.66848547736
75812,12911.88096208417
75813,29498.21253332409
75814,17705.658440333777
75815,66358.8099502303
75816,46587.968360174025
75817,40528.00564160908
75818,19146.36498881677
75819,9989.316258510446
75820,66634.29457129563
75821,30540.88024534468
75822,62566.7623161971
75823,33685.35798154328
75824,32299.163068135742
75825,32020.947087969915
75826,84070.38664222097
75827,32235.81725527938
75828,92531.35028540435
75829,24846.731850928747
75830,15017.099100338195
75831,27141.508151358743
75832,4045.737452202347
75833,53280.43643488445
75834,43932.69114013006
75835,19098.681471852808
75836,53196.01511019196
75837,17475.385741862283
75838,13448.758279418429
75839,21246.688802713965
75840,42913.78377104358
75841,61634.35704469228
75842,48561.177322287374
75843,10947.218665886174
75844,15946.956810208638
75845,11795.025044130614
75846,59490.414526409346
75847,55780.31938479508
75848,26794.551602384916
75849,37220.64695582056
75850,29689.81960057504
75851,39165.94348077923
75852,57113.93657649839
75853,60238.124004534664
75854,41396.65370040901
75855,43603.50634425195
75856,14085.158244842356
75857,6620.303930976391
75858,77761.40579806725
75859,33270.89349070766
75860,39804.553688089065
75861,30347.75760697499
75862,46506.02636892343
75863,33458.781261798045
75864,91433.06952140182
75865,49657.98997616869
75866,16208.729091798308
75867,30439.503590058117
75868,58117.42090224979
75869,55419.140453190186
75870,21794.49384150543
75871,11377.610899041689
75872,27521.65564647206
75873,22620.433504870325
75874,84055.83982540079
75875,17596.73477741878
75876,32380.492110419837
75877,10759.428214666417
75878,81808.03749616975
75879,16388.951312480483
75880,30623.200318442017
75881,60960.1335840083
75882,91724.38857898558
75883,20607.733983063383
75884,60508.271333416196
75885,13870.252518526537
75886,51856.22190361168
75887,9432.447510760567
75888,41140.88483436035
75889,11804.075663422136
75890,70682.63699139978
75891,13631.191790336583
75892,27685.571065421285
75893,57697.93102135448
75894,32227.940841898155
75895,61851.066683915764
75896,9032.459580766377
75897,44283.85949209128
75898,52512.373496944965
75899,9713.389382493298
75900,43655.267101081314
75901,30448.805750585096
75902,30738.464754557368
75903,33080.887797219424
75904,43886.45903995526
75905,33679.71160390303
75906,118918.80565062379
75907,9580.307462051947
75908,18413.192350745765
75909,24433.377725979648
75910,90020.23802350883
75911,29168.552839273696
75912,22905.45102418539
75913,42297.59577006348
75914,25046.84318810905
75915,67137.68506627553
75916,11749.223446180213
75917,13364.939096966462
75918,14957.805864455957
75919,58357.640202492104
75920,39720.02539466066
75921,21440.51447111032
75922,21339.466327500213
75923,45375.37006898535
75924,92260.48213212425
75925,18420.602613711813
75926,97567.48282891567
75927,68780.19730021292
75928,16160.58297353459
75929,12877.60974903331
75930,38604.03016084387
75931,25438.36532408289
75932,139181.46206672263
75933,50701.39082777229
75934,9668.486076362902
75935,19474.73086504244
75936,233606.7340884798
75937,23673.31791662222
75938,37939.58892641284
75939,70543.46435832187
75940,33636.86331824604
75941,45808.297970154235
75942,26108.108051253002
75943,44135.12609759087
75944,35203.227488930395
75945,33141.19896127569
75946,9704.546484773864
75947,16475.694198167745
75948,70493.84946559618
75949,88664.08252501683
75950,16078.751417533334
75951,27327.90400945508
75952,13884.72327273694
75953,17679.98240966065
75954,19608.05505804172
75955,61376.98528984339
75956,28463.838305038767
75957,18753.876159440737
75958,32638.9296128417
75959,57366.25127353042
75960,43523.87334711243
75961,25645.18937028023
75962,35016.22046878196
75963,41874.11353118503
75964,11103.289103774474
75965,14616.11084089389
75966,37600.61583920989
75967,29244.02566724077
75968,29729.00787130485
75969,31348.380228712445
75970,42308.63545768655
75971,28013.750481539446
75972,62066.170744461844
75973,13427.948628396312
75974,9973.358889797502
75975,57937.52321849389
75976,74483.08179007094
75977,96042.93900673592
75978,30011.459468875084
75979,25594.501530169728
75980,32013.45898680144
75981,25090.124536947136
75982,11836.994181806522
75983,33141.26369392281
75984,12507.457750803256
75985,13246.039219869199
75986,45084.698712427606
75987,18753.247044405292
75988,43143.54290216202
75989,69887.5825353633
75990,82889.10141868152
75991,9697.60222296897
75992,29657.687188112166
75993,44110.01301256299
75994,11711.367779767319
75995,11425.560477643217
75996,67129.34737928548
75997,29843.181186081405
75998,8849.610827407827
75999,18510.92102953354
76000,15162.722762613941
76001,29804.399260953163
76002,36382.22197276917
76003,17862.14899807294
76004,37880.869993041735
76005,14123.359450283508
76006,40925.750671294765
76007,55013.826275339925
76008,29690.439116722402
76009,20014.34167845243
76010,48123.942436894606
76011,67260.65146880393
76012,65338.170153173436
76013,10159.537211063478
76014,10669.288138023443
76015,23642.36809743631
76016,54091.696793832794
76017,77629.10025463488
76018,29835.449083105115
76019,8941.326226750201
76020,41689.327128374825
76021,22666.38813849814
76022,13127.939005713595
76023,27327.90400945508
76024,23330.793922263707
76025,46067.85519754112
76026,28508.85213224038
76027,29663.080360565997
76028,52512.373496944965
76029,69237.82167919402
76030,14563.705437323277
76031,51584.23351547992
76032,12462.375496253115
76033,73327.55392052876
76034,20798.38992653991
76035,83129.2871981915
76036,37500.54229947755
76037,22696.58066262744
76038,24759.121356654035
76039,23272.12629783499
76040,10914.968469083315
76041,15770.98471809783
76042,232199.11804628317
76043,26553.43248941974
76044,51580.627610473886
76045,115190.77156477692
76046,55322.153794770944
76047,57571.63160621247
76048,12490.27894886551
76049,7874.238239589691
76050,16889.46732045018
76051,39671.851476115386
76052,11163.129808152938
76053,40774.37161712643
76054,11357.890612156416
76055,15222.576112290206
76056,11579.804853169304
76057,46275.929475023586
76058,73192.94086138779
76059,35997.41254340036
76060,39199.06589696145
76061,20975.02026470305
76062,30284.203849863952
76063,10795.752882558498
76064,23586.78494109788
76065,24362.79273112991
76066,21542.262071504778
76067,22891.368619455243
76068,29081.216634410113
76069,61139.662277646785
76070,13811.893704990145
76071,52709.62778834989
76072,37429.287475429075
76073,35432.34078928686
76074,71723.1096045452
76075,58922.52572623872
76076,60168.2048691007
76077,27204.957742440587
76078,48620.84831801406
76079,27198.260014303032
76080,47162.98621491333
76081,140645.8950137043
76082,42680.36216632543
76083,69446.39536741648
76084,50366.99836586558
76085,43761.104150090556
76086,78707.69735724814
76087,35192.35003440192
76088,12524.022770079631
76089,18730.800505205734
76090,72251.85048149212
76091,44276.812886548665
76092,28214.608705777307
76093,27569.58517355765
76094,31156.439595698797
76095,34775.439242927736
76096,71589.1307614803
76097,20273.689546600646
76098,46116.40431818315
76099,21987.63826579811
76100,10324.046510883705
76101,51709.220875408304
76102,26096.055765540837
76103,29277.57948303653
76104,10202.442581876534
76105,45534.70792767988
76106,19044.2966740989
76107,19086.48842858669
76108,21030.166599551278
76109,43299.85835429049
76110,59890.39081340505
76111,47917.549323715255
76112,39467.90052081134
76113,31546.50739815987
76114,64856.38952182411
76115,16059.225108049166
76116,10298.424831238151
76117,13501.503220897504
76118,15634.152619173348
76119,44284.50973910102
76120,44275.13095075477
76121,45895.515947174805
76122,42315.54938406561
76123,77921.68876096842
76124,57917.50850451442
76125,15987.52786188414
76126,27288.864891729703
76127,10245.866392251264
76128,27600.0718896894
76129,30343.890473555544
76130,18496.20045149741
76131,18245.402592116017
76132,29115.33375521044
76133,12186.015804031753
76134,58102.70514647351
76135,94252.54616468449
76136,43857.84220242041
76137,45416.10054364309
76138,39935.67483224826
76139,18829.200914928875
76140,36496.14131024626
76141,12336.84035739794
76142,61422.73935049375
76143,44767.088575040456
76144,53682.80819890265
76145,54319.2630140088
76146,46231.701242204654
76147,93908.39806116208
76148,15082.835053851573
76149,14621.117632695521
76150,67457.01374121096
76151,25347.64915450984
76152,38632.87062064771
76153,70889.78496481331
76154,44287.31315076393
76155,23613.848970892624
76156,74376.81182866868
76157,26182.740157200697
76158,56851.571763275555
76159,68022.71876541781
76160,55976.06577918705
76161,86653.75153615925
76162,23092.13645346552
76163,27221.37226902187
76164,65291.572878257546
76165,9841.687751097137
76166,78139.9388831235
76167,29002.001213461266
76168,71723.1096045452
76169,21271.414947561763
76170,57520.06943338189
76171,65127.13635901136
76172,77797.71661924286
76173,37266.189836092635
76174,60039.43865969231
76175,69822.46932894638
76176,70586.65064404586
76177,17803.35263187097
76178,9370.148088787995
76179,68138.07863831444
76180,31118.382955254398
76181,40922.117617517324
76182,20627.861704547635
76183,28684.26683093164
76184,40974.67170796121
76185,40373.02333639355
76186,39878.04064566147
76187,16622.802641229548
76188,35942.02827045477
76189,27937.364629081567
76190,71364.79374160233
76191,33600.65622202629
76192,19128.4138455115
76193,11907.442265512771
76194,44388.66649303284
76195,14043.378563116137
76196,40354.423995188525
76197,42698.549918309465
76198,51709.220875408304
76199,14120.465989194714
76200,66817.67695055604
76201,38021.07879297585
76202,57768.80407554279
76203,12049.932111732884
76204,26859.558933608325
76205,69172.97445734183
76206,115180.8060670758
76207,82047.55426569947
76208,43155.79114539999
76209,43289.87839294898
76210,49875.46288124695
76211,12951.31588671583
76212,41805.45632689168
76213,40723.70968266547
76214,11999.157664855145
76215,11243.907826183444
76216,42234.39174474612
76217,45122.533949894074
76218,24231.68729352785
76219,44045.2234691694
76220,23380.961654644638
76221,27421.61990261902
76222,14055.423718561184
76223,87609.9469458734
76224,56325.2903990316
76225,42417.603599508744
76226,28968.94921248856
76227,48716.647183782945
76228,30252.886021569444
76229,97745.5751919672
76230,41447.05607255343
76231,96936.02673927923
76232,108701.25745695952
76233,23128.377119163262
76234,17263.3918672997
76235,64298.82829437429
76236,11287.56275192305
76237,85388.80843818467
76238,50164.733042774074
76239,52147.95470308081
76240,43344.06647737316
76241,44224.963950550045
76242,19689.070555027316
76243,38834.583652705354
76244,41468.9483534321
76245,13060.511258071658
76246,9876.692226371144
76247,40803.79488329252
76248,74181.9493789941
76249,20120.866637691564
76250,48368.865303937186
76251,40195.551675897026
76252,36653.782336222604
76253,14298.75214950947
76254,47054.032582813714
76255,17506.54204913639
76256,42508.514466584
76257,20547.286336417565
76258,38945.06369724281
76259,14256.441405124235
76260,34909.92041297136
76261,73146.20752102253
76262,13062.900554793408
76263,61006.588740845385
76264,32189.88342589369
76265,31987.213752653795
76266,37602.245847895836
76267,53146.536367594
76268,12491.408673509306
76269,35865.02851136426
76270,24258.49390999489
76271,28276.54778720991
76272,9254.467103762556
76273,109415.332804354
76274,9821.957881435777
76275,27525.269961235528
76276,37996.30769997221
76277,104341.939367053
76278,43351.2334795371
76279,29683.14145256046
76280,98417.39593317904
76281,78745.99869063785
76282,33323.02333487459
76283,39544.22093068504
76284,28762.682845386444
76285,53971.759422980795
76286,16407.89892460318
76287,39271.13761975349
76288,43762.00827767503
76289,25028.652234936682
76290,29515.470158125347
76291,44042.70489461376
76292,30781.758427035886
76293,43972.464156407805
76294,20676.121052575552
76295,10756.771391815559
76296,56005.941065562685
76297,32082.49325980846
76298,31927.94235651744
76299,32961.1347786611
76300,43714.86440569026
76301,23378.183709305835
76302,20489.595795864985
76303,32307.586530057353
76304,23221.31368390391
76305,42812.601797026065
76306,38507.11300360335
76307,19420.96183925779
76308,26823.650388519894
76309,81920.60533278614
76310,21362.73126571687
76311,47615.90630941589
76312,57512.55068012422
76313,35292.468219280185
76314,37900.7954787766
76315,31593.673042849507
76316,26153.61320777791
76317,50712.549898594545
76318,15595.936191319504
76319,15845.79840153064
76320,90721.70166344417
76321,18004.598007452052
76322,27895.765587463047
76323,80933.70684803477
76324,38689.65605706962
76325,54707.60952894514
76326,21271.00324404416
76327,70185.14849537904
76328,27799.59224263589
76329,28840.40921474857
76330,52387.2313496828
76331,17736.206635432693
76332,73022.6577719687
76333,37405.76903822751
76334,21021.637837665294
76335,40418.64119492944
76336,26258.007059748015
76337,83886.73483469413
76338,44697.58704913184
76339,23273.631770279746
76340,13085.785825040497
76341,26981.913443260968
76342,32241.256984768006
76343,45521.24187699698
76344,25640.69039583336
76345,35900.67617244591
76346,16835.555944008953
76347,117668.31270375142
76348,14158.762214898243
76349,41955.406021956725
76350,61368.432905760565
76351,38966.533534384194
76352,96169.03631121316
76353,7985.465116887389
76354,15069.510538440203
76355,23646.10767508616
76356,19177.157121830707
76357,13847.927975452265
76358,42320.41821645077
76359,10098.920926542582
76360,36942.523791465646
76361,34906.431318131465
76362,24019.128025592094
76363,30513.0245994729
76364,15021.378584971446
76365,42452.32550302606
76366,28781.27204093157
76367,36553.97299005041
76368,101273.75916104697
76369,38883.55665473895
76370,13512.11680864825
76371,77942.34697907789
76372,32443.91501112804
76373,18566.690596133303
76374,65101.707747967084
76375,38290.24107298398
76376,14554.007365139962
76377,50443.94651932586
76378,85433.04958837232
76379,30351.639310163137
76380,16342.72828697211
76381,25685.04160193757
76382,68107.30453088631
76383,9719.339597880306
76384,60269.330062365436
76385,83309.36329724625
76386,66698.57348478079
76387,12154.846658365777
76388,94442.97754252031
76389,39762.268707660514
76390,47504.07940197994
76391,137540.0441552315
76392,32232.710683603233
76393,19912.05598491352
76394,48119.12732857559
76395,14649.264849083978
76396,7096.319554803949
76397,110945.53201893868
76398,16665.855719719653
76399,41264.176670489884
76400,29898.897049952648
76401,12247.694280224177
76402,9730.242482093403
76403,40441.3788735749
76404,46644.89824029698
76405,19812.723265006414
76406,61654.73089310923
76407,34309.84183075197
76408,13944.875998199834
76409,24258.49390999489
76410,24993.511764266088
76411,31392.38722691998
76412,28563.70563990182
76413,73239.2069590759
76414,32756.075559683948
76415,31508.2425154355
76416,54360.24989594157
76417,19589.64555495007
76418,27610.457741957838
76419,11530.868860997962
76420,39041.51439318773
76421,95305.36220512651
76422,16465.27955521401
76423,43417.352148538965
76424,73341.89643836593
76425,90239.59633981189
76426,-1335.639573220967
76427,55703.6381258081
76428,49157.514603006406
76429,14326.316549868066
76430,48506.58113632617
76431,79946.62650188677
76432,31032.519442020766
76433,32042.64509328405
76434,18427.82220447725
76435,45266.582262522796
76436,36000.24409079685
76437,16110.539854127706
76438,40796.47820262305
76439,33304.306766697155
76440,16407.89892460318
76441,45793.31158195395
76442,23267.514181686493
76443,14278.646467248553
76444,22230.960084831815
76445,9299.588803673609
76446,29303.136163837113
76447,72513.17161290738
76448,53661.03175626297
76449,49918.91030618637
76450,17899.75660854233
76451,39115.66120958044
76452,65706.4365435059
76453,16784.355027065347
76454,12312.52239302526
76455,17019.401615668292
76456,28980.866764611867
76457,32645.564080315973
76458,40157.11558890126
76459,11363.591134200995
76460,9347.587427500594
76461,32371.65935700841
76462,19984.008700887505
76463,25570.669031231377
76464,21626.45996957598
76465,31692.663898740248
76466,55617.12291068077
76467,9742.061730644617
76468,14457.126476426281
76469,35016.22046878196
76470,18634.677892513675
76471,43957.52680866257
76472,76981.89481575484
76473,58934.0918315059
76474,32225.007073168315
76475,23099.4171599034
76476,13845.636743211173
76477,30241.240573641022
76478,34087.74379959637
76479,41589.803479572154
76480,47390.45846116414
76481,11037.966582472622
76482,28841.92694889971
76483,29058.952708239824
76484,20233.864914855585
76485,33455.279229562446
76486,52467.40627280908
76487,23158.96180407826
76488,10262.333817949866
76489,30237.16617491891
76490,20922.92885756272
76491,37351.65418626273
76492,35685.112758628624
76493,69102.50734085502
76494,24800.02279542823
76495,32440.11317698479
76496,31683.20988592127
76497,55056.42495594991
76498,15099.445467928586
76499,39691.24864211679
76500,31686.925792411374
76501,81673.24853947826
76502,14541.573822928556
76503,33821.47768219709
76504,12270.169602720314
76505,17557.90201424684
76506,66635.81698752783
76507,49710.36304196156
76508,21602.841799240614
76509,28174.108865109152
76510,22531.685667250385
76511,14238.734175473986
76512,35720.90494167922
76513,17219.365822076223
76514,10379.226065627234
76515,74496.48237888684
76516,19310.040468374744
76517,35033.81383682598
76518,70329.48038597003
76519,24278.07766577397
76520,80661.84112451473
76521,12657.149701986804
76522,28016.209864815417
76523,52895.903845561894
76524,14218.450979536416
76525,69665.07046973202
76526,17302.897806116132
76527,78563.83455035361
76528,46764.452663769975
76529,17161.89748361112
76530,13345.2167204866
76531,31311.70316259032
76532,28814.792713788735
76533,42671.18216603443
76534,43747.78150770476
76535,36800.66647927889
76536,41560.15468843539
76537,38515.61014012935
76538,13711.746086375037
76539,29960.52473260462
76540,9069.798646656262
76541,48356.506490770545
76542,51161.08238221661
76543,97486.09017012532
76544,10227.305310554919
76545,27390.946350537197
76546,45459.598597600816
76547,9705.96270064612
76548,15512.324416445661
76549,66433.96735115052
76550,97430.9131118716
76551,19259.269896439415
76552,72361.57500918073
76553,35315.8945343908
76554,29168.552839273696
76555,31465.101292471358
76556,11978.674879630522
76557,33746.358477066125
76558,50501.4549098749
76559,10971.102736127386
76560,47620.52829546064
76561,11026.413738087049
76562,44300.649176117135
76563,36387.45099567168
76564,42142.21586783407
76565,23385.697178010087
76566,37277.408866934806
76567,19329.029953033794
76568,13254.168483662077
76569,43596.47817931388
76570,40524.26533928916
76571,17480.88504166656
76572,8729.620137034197
76573,86424.83495433268
76574,14767.775966842228
76575,10162.724162412338
76576,82986.56543508271
76577,31175.94295180153
76578,19442.49998339186
76579,30973.45309014144
76580,85964.66006682214
76581,7394.775866640743
76582,65843.81288480124
76583,56207.052994807156
76584,16298.825083366653
76585,19080.765080047637
76586,45748.277468323795
76587,41769.61177394653
76588,42689.41763722116
76589,56121.53756342995
76590,23963.90030264063
76591,53258.04389827585
76592,10578.339228966757
76593,43733.4113178422
76594,11354.598653445366
76595,34055.87675815368
76596,28185.89308944358
76597,30112.849333659193
76598,81558.35039974087
76599,98225.05896295885
76600,14176.87364418473
76601,94946.46327361694
76602,2913.6077667942764
76603,18407.824832741837
76604,12582.426203537987
76605,25384.84051145584
76606,74295.95242063372
76607,14159.910756234249
76608,60842.857510019785
76609,16333.863351456635
76610,42155.52657750953
76611,59864.142639149075
76612,44818.21331685154
76613,36575.02151903061
76614,56095.73359255012
76615,24272.4900032561
76616,60916.35046304614
76617,72787.5734676348
76618,73670.94931984646
76619,9159.352185151383
76620,34633.08476307772
76621,24476.549887969635
76622,108106.91948833756
76623,47262.262065390685
76624,32373.543119283346
76625,12081.295467979602
76626,49256.20328196799
76627,31772.766470878265
76628,74080.49832703375
76629,72391.52386658452
76630,26769.11885028015
76631,21549.378411621645
76632,17265.481314463115
76633,32963.207201277226
76634,102782.18148554009
76635,32986.196468447946
76636,15297.228080983303
76637,80662.32988991958
76638,64187.48118744017
76639,60450.75163447729
76640,57107.78549285705
76641,60344.618338943896
76642,36285.719393611056
76643,11249.37331334508
76644,71394.77352086137
76645,26799.711008009843
76646,102411.17389287562
76647,96860.3714230644
76648,9159.352185151383
76649,83735.741252575
76650,14450.869774366436
76651,27035.92574453376
76652,16016.506495287935
76653,69624.10456698087
76654,96860.3714230644
76655,9420.587271218741
76656,46402.0169531729
76657,14717.717226630772
76658,33427.04384877005
76659,28779.763518563574
76660,31179.004689029214
76661,70323.44040289681
76662,17199.58658027349
76663,10954.302823987084
76664,28616.440402332937
76665,22403.669874952688
76666,34216.90708804513
